file,event,event_group,window_start_sec,window_end_sec,channel,rms,line_length,hf_ratio_20_30
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,7.06938312312769,0.7351899760739066,0.0780010755083079
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,7.016273346494296,0.7355627169569885,0.07809814790704772
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,7.932877705389402,0.7422399330397588,0.06421172435320215
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,8.514979606068996,0.7725853700908024,0.05641336665547613
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,26.0,30.0,POLY3,8.136047930947438,0.7435912357972468,0.06615490844406398
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,0.0,4.0,POLY3,7.243387614574133,0.7542436334771888,0.12105861671133351
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,1.0,5.0,POLY3,7.850379150661186,0.7823422787260079,0.07749974001778416
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,2.0,6.0,POLY3,7.56303190088555,0.7582489136221119,0.06629903626212726
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,3.0,7.0,POLY3,7.5142587810003265,0.7479951942482729,0.0632904599589421
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,4.0,8.0,POLY3,7.550305870208174,0.7272802329171839,0.07745526134140537
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,5.0,9.0,POLY3,7.087212642761401,0.6813178734184281,0.06988903852243065
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,6.0,10.0,POLY3,7.128183622708374,0.694529731095746,0.053993573535478435
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,7.0,11.0,POLY3,7.421012512648431,0.6753838110974822,0.060771502842137136
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,8.0,12.0,POLY3,7.147970537114817,0.6944006086726815,0.06838280992103322
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,9.0,13.0,POLY3,7.2976913600058575,0.7066423773884769,0.08355160960527977
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,10.0,14.0,POLY3,7.477752172964463,0.7061582622146534,0.08036549269505953
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,11.0,15.0,POLY3,7.326134148931551,0.7232681069400138,0.07819532034510425
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,12.0,16.0,POLY3,7.319424433891238,0.7378626405737116,0.09818705152836814
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,13.0,17.0,POLY3,7.954125217409223,0.7924588299035437,0.10451916798130222
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,14.0,18.0,POLY3,8.215254203749437,0.7894951930812059,0.10377372464684549
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,15.0,19.0,POLY3,8.857171485119945,0.7957214241558411,0.075870022659194
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,16.0,20.0,POLY3,8.893840624354658,0.76911924246858,0.07475413853951826
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,17.0,21.0,POLY3,8.633684273693712,0.7096895854315701,0.06674411300727429
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,18.0,22.0,POLY3,8.677257719373769,0.7135565169480806,0.06612732841859842
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,19.0,23.0,POLY3,8.221456363871638,0.7196323944759009,0.05518100271707773
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,20.0,24.0,POLY3,9.288431916782592,0.738069573677989,0.04678354254972008
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,21.0,25.0,POLY3,9.147344563639185,0.7264586699229566,0.035377662647852665
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,22.0,26.0,POLY3,9.579147927706966,0.7237991667311516,0.03159554522409012
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,23.0,27.0,POLY3,9.75625019545192,0.7403265859589842,0.04393444412627599
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,24.0,28.0,POLY3,8.696369275876197,0.7185656961079645,0.06943277221025505
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,25.0,29.0,POLY3,9.069172801652577,0.7706447417920955,0.06414647595439059
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,26.0,30.0,POLY3,8.698082430485094,0.7793839540438878,0.05799127491311497
260209_0000032_EEG.csv,12:44:57 Глаза открыты,eyes_open,27.0,31.0,POLY3,8.508612080726607,0.7679904131797374,0.07315946587832906
260209_0000033_EEG.csv,12:45:28 Рука,movement,0.0,4.0,POLY3,6.869955422305198,0.7660678525974424,0.08646714918793966
260209_0000033_EEG.csv,12:45:28 Рука,movement,1.0,5.0,POLY3,6.650879447395942,0.7612169424510499,0.1078547698656354
260209_0000033_EEG.csv,12:45:28 Рука,movement,2.0,6.0,POLY3,6.3945062366318215,0.7526301785301317,0.11243570875969298
260209_0000033_EEG.csv,12:45:28 Рука,movement,3.0,7.0,POLY3,7.225383546062386,0.7587197407966544,0.09868023961168827
260209_0000033_EEG.csv,12:45:28 Рука,movement,4.0,8.0,POLY3,7.26406781559267,0.7469622061327716,0.11574804344534625
260209_0000033_EEG.csv,12:45:28 Рука,movement,5.0,9.0,POLY3,7.885598176374834,0.7444761704793422,0.09768495469684745
260209_0000033_EEG.csv,12:45:28 Рука,movement,6.0,10.0,POLY3,8.914151620845006,0.7576383340511249,0.09744274779148067
260209_0000033_EEG.csv,12:45:28 Рука,movement,7.0,11.0,POLY3,8.468239872425963,0.7391396134490312,0.06465071246864894
260209_0000033_EEG.csv,12:45:28 Рука,movement,8.0,12.0,POLY3,8.362970588737673,0.7139076258774829,0.06856601670495421
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,7.709380539133963,0.7065343055257349,0.05848058849725296
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,7.146703794437064,0.7040183755170486,0.09753461000843999
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,7.777829281329015,0.7067849596677208,0.09438725926473372
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,7.876040769823947,0.7115164464281565,0.09016731547748325
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,7.804529120671463,0.6848642700638692,0.07876468265540207
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,7.798636896779487,0.6868745338118654,0.08815175507609734
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,7.3357962538499715,0.6880306419957454,0.08716997770793276
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,7.517234465398023,0.6968380355517038,0.08206722277468081
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,7.503325556451308,0.7425085286218417,0.08592187692258854
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,7.544480794222589,0.7518883042971406,0.09750221251590821
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,7.022778562952607,0.7427756807293718,0.10355462656076186
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,6.391241468361908,0.7259244330335439,0.09460799326951887
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,7.217337332871651,0.7164581125321956,0.07769058386355993
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,7.670227162355601,0.7530969567069703,0.06583245105179272
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,8.589952515341858,0.7683337768549293,0.04532587500671665
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,8.465233341944218,0.7572038876675061,0.050260459624943035
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,8.502860894779804,0.7762045654003327,0.05423930457359364
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,9.117700300566977,0.7275350202658206,0.07678072368612639
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,8.934685900840064,0.6979554678325524,0.06014274742226738
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,9.975097825757809,0.7667422671306325,0.05875868131171168
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,9.831594601194897,0.7380856980350727,0.057145087874966374
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,8.92158350775582,0.7668059982690603,0.06818525887147373
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,9.17615356559617,0.7834342007428314,0.07757073993190168
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,8.728578335651886,0.7563064250163157,0.0694547618252383
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,8.312301588999789,0.7591104844605411,0.07750605342517744
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,8.220968905208741,0.7680231655154675,0.06508890527843433
260209_0000034_EEG.csv,12:45:41 Глаза закрыты,eyes_closed,26.0,30.0,POLY3,7.130177406529113,0.7593061511392853,0.09252669536423559
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,0.0,4.0,POLY3,8.555560160135924,0.6992137244275894,0.06732130941104245
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,1.0,5.0,POLY3,7.570706266349702,0.7194420869253487,0.052038048626113866
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,2.0,6.0,POLY3,7.399367102450393,0.6924132957370309,0.07913204607753244
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,3.0,7.0,POLY3,7.16630472034272,0.708507622562161,0.09044669302793819
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,4.0,8.0,POLY3,7.183056274220121,0.7375547646808692,0.08607474308790886
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,5.0,9.0,POLY3,7.782826136626791,0.7427593614596921,0.0613679779548499
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,6.0,10.0,POLY3,7.705054170616888,0.7697912887772822,0.05586239894347666
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,7.0,11.0,POLY3,7.372171551437025,0.7656609090421158,0.05993943763103358
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,8.0,12.0,POLY3,7.723511083546743,0.7330559775811976,0.057766228113411706
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,9.0,13.0,POLY3,7.4858570605394075,0.7110662361754447,0.05637036056300919
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,10.0,14.0,POLY3,7.968698054553507,0.7243912183648752,0.06219758575755176
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,11.0,15.0,POLY3,8.293146354150018,0.7521089372462293,0.056513354666872725
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,12.0,16.0,POLY3,8.047560453677331,0.8044742622649321,0.0618994209548466
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,13.0,17.0,POLY3,7.9425000627703355,0.8256391327161519,0.0697884813131885
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,14.0,18.0,POLY3,8.044900780718923,0.8164604120580614,0.07627427592157666
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,15.0,19.0,POLY3,7.617330836868273,0.7972333248768195,0.07012795694035509
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,16.0,20.0,POLY3,8.632120023667596,0.7728762047214196,0.044355910286536473
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,17.0,21.0,POLY3,8.354141490996685,0.7408780806788993,0.04577936718264235
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,18.0,22.0,POLY3,7.989209414204124,0.7629283070943411,0.059202149057985855
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,19.0,23.0,POLY3,8.384113027137852,0.7418342897722076,0.0826754033329715
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,20.0,24.0,POLY3,7.307812032920803,0.7403828831095667,0.07230265624088804
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,21.0,25.0,POLY3,7.5889017209075105,0.7029838074159951,0.061572045730451615
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,22.0,26.0,POLY3,7.670197965664232,0.7090344088336132,0.056866992053595425
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,23.0,27.0,POLY3,7.445981582744237,0.6902699431581433,0.09795050956515124
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,24.0,28.0,POLY3,7.392339581360065,0.6576999475715511,0.09448403438244855
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,25.0,29.0,POLY3,7.261712061190073,0.6814199800908893,0.08746628816485481
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,26.0,30.0,POLY3,7.239169707596371,0.6566931251901631,0.060005244181257814
260209_0000035_EEG.csv,12:46:11 Глаза открыты,eyes_open,27.0,31.0,POLY3,7.446547321988255,0.6785375154436022,0.062191831344224596
260209_0000036_EEG.csv,12:46:43 Рука,movement,0.0,4.0,POLY3,8.046381663734877,0.8117220678352863,0.06281654672138652
260209_0000036_EEG.csv,12:46:43 Рука,movement,1.0,5.0,POLY3,7.619466581794616,0.7293165513248927,0.08405675583839702
260209_0000036_EEG.csv,12:46:43 Рука,movement,2.0,6.0,POLY3,6.99981003798716,0.7120250893087352,0.08893244867481155
260209_0000036_EEG.csv,12:46:43 Рука,movement,3.0,7.0,POLY3,6.954056749907281,0.6843848938336256,0.0957651448571697
260209_0000036_EEG.csv,12:46:43 Рука,movement,4.0,8.0,POLY3,7.108704693491902,0.6830985302673999,0.06138693979516956
260209_0000036_EEG.csv,12:46:43 Рука,movement,5.0,9.0,POLY3,7.385173116865831,0.7175086627904644,0.06578535256298756
260209_0000036_EEG.csv,12:46:43 Рука,movement,6.0,10.0,POLY3,7.872861915961053,0.7345671736496433,0.07910768490528046
260209_0000036_EEG.csv,12:46:43 Рука,movement,7.0,11.0,POLY3,8.388662687677119,0.7785099076841477,0.07380222804300209
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,7.901161306863406,0.6677324129892097,0.06446024026785492
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,6.703024986586768,0.6554572462763342,0.0565517350612854
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,7.239184698236348,0.7166417589634628,0.08252076475089444
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,7.4397565231943465,0.6964774439782085,0.07436438527209754
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,7.779008880773406,0.7086690396423365,0.09151230779533115
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,8.550437964536277,0.7555340515606924,0.05391049068679018
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,8.720134080729464,0.7413824711968939,0.06298536849109052
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,8.894180510577756,0.763108983837159,0.05507731784462945
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,8.882298136455002,0.7651802528381761,0.058860491944670704
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,8.432547422342388,0.7284179082613608,0.05567540738769531
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,7.92455867725855,0.722882683330453,0.05725875790814011
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,7.284895103075401,0.7400258287987084,0.07547530830668867
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,6.44779977646212,0.7111561060431416,0.08414589465346164
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,6.554922610460947,0.7105948661399529,0.07985934293490819
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,7.332501453462842,0.7370940166907386,0.06739208765158446
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,7.79441991859021,0.7032145628835259,0.05441423717786499
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,8.109100496406326,0.7320497358266992,0.05798257464376806
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,7.887789973825249,0.7586904199014352,0.05989183306565613
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,7.419268016217104,0.7645776535768718,0.0898072796436919
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,7.299407248568965,0.757403107723768,0.08730888311695273
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,7.160348421538663,0.7468581643701309,0.09257083131616799
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,7.3979314436036825,0.7171025228483652,0.06834467393769511
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,7.63153876484319,0.690510969691321,0.06604553568113082
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,7.571656327293591,0.6841180879422049,0.06841492870258047
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,7.5590450178317745,0.6900176500461844,0.08115877468252751
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,8.411481147691305,0.7065492139505303,0.07427278112241392
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,26.0,30.0,POLY3,8.037903549298846,0.7013017409899927,0.0621190184130521
260209_000009_EEG.csv,12:32:29 Глаза закрыты,eyes_closed,27.0,31.0,POLY3,8.145886076414582,0.746293172631817,0.05920674899986691
